x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.81225824,0.089454144,0.5,1.0,1.0,1.5,-0.012779927,0.05888495
0.905789,0.31445152,0.5,1.0,1.0,1.5,-0.042844724,0.26097795
0.4396398,0.9102282,0.5,1.0,1.0,1.5,-0.0041113175,0.94446254
0.19250512,0.9039588,0.5,1.0,1.0,1.5,0.013996807,0.9523916
0.60474783,0.08830804,0.5,1.0,1.0,1.5,-0.0046551274,0.11753473
0.9073143,0.85523593,0.5,1.0,1.0,1.5,-0.022400688,0.8665427
0.89984614,0.38646653,0.5,1.0,1.0,1.5,-0.04519622,0.3743946
0.357619,0.89972436,0.5,1.0,1.0,1.5,0.00302451,0.9146571
0.11406707,0.9064219,0.5,1.0,1.0,1.5,0.014614615,0.9615551
0.9084226,0.13625781,0.5,1.0,1.0,1.5,-0.024689956,0.106864214
0.09232402,0.1204868,0.5,1.0,1.0,1.5,0.022940228,0.198187
0.1368479,0.09800623,0.5,1.0,1.0,1.5,0.017860917,0.097384304
0.61510134,0.90496594,0.5,1.0,1.0,1.5,-0.0013523218,0.953589
0.89272034,0.096616544,0.5,1.0,1.0,1.5,-0.016024992,0.10565978
0.10122206,0.61459994,0.5,1.0,1.0,1.5,0.031133695,0.71846396
0.09383267,0.86651087,0.5,1.0,1.0,1.5,0.023593545,0.891015
0.5274464,0.5537727,0.5,1.0,1.0,1.5,0.02663495,0.65133876
0.5284313,0.53376055,0.5,1.0,1.0,1.5,0.033629954,0.6644131
0.3053141,0.47259617,0.5,1.0,1.0,1.5,0.024717689,0.6620263
0.2769625,0.47409618,0.5,1.0,1.0,1.5,0.027198412,0.707754
0.107444,0.13276349,0.5,1.0,1.0,1.5,0.034783427,0.17798361
0.86702555,0.36336336,0.5,1.0,1.0,1.5,-0.03404251,0.331414
0.65303683,0.9309582,0.5,1.0,1.0,1.5,-0.0063704737,0.97325474
0.7235215,0.94696194,0.5,1.0,1.0,1.5,-0.0053937063,1.0289555
0.8293595,0.3240165,0.5,1.0,1.0,1.5,-0.03387889,0.25874388
0.5276921,0.6041149,0.5,1.0,1.0,1.5,0.028882653,0.7144512
0.35476267,0.47242326,0.5,1.0,1.0,1.5,0.02653708,0.672388
0.6947085,0.28283143,0.5,1.0,1.0,1.5,-0.029711038,0.3085739
0.10804647,0.5685449,0.5,1.0,1.0,1.5,0.035773613,0.66833705
0.6813098,0.10801223,0.5,1.0,1.0,1.5,-0.010401285,0.108178616
0.10436646,0.817026,0.5,1.0,1.0,1.5,0.023901373,0.8453592
0.8922025,0.1816264,0.5,1.0,1.0,1.5,-0.028691828,0.1812123
0.57084143,0.8910399,0.5,1.0,1.0,1.5,7.689977e-05,0.9538555
0.6783576,0.16236143,0.5,1.0,1.0,1.5,-0.020365803,0.1696884
0.15931255,0.11089702,0.5,1.0,1.0,1.5,0.015210984,0.16815212
0.88917524,0.41408965,0.5,1.0,1.0,1.5,-0.044353675,0.42044657
0.26667076,0.03091695,0.5,1.0,1.0,1.5,0.0046895496,0.07369143
0.030830149,0.4831715,0.5,1.0,1.0,1.5,0.04075474,0.5332568
0.028802406,0.23174807,0.5,1.0,1.0,1.5,0.066729695,0.30769533
0.51958644,0.030778173,0.5,1.0,1.0,1.5,0.00049003237,-0.009307802
0.032495853,0.73240197,0.5,1.0,1.0,1.5,0.03602864,0.8356481
0.7670896,0.031070113,0.5,1.0,1.0,1.5,-0.0044950126,-0.055531204
0.9657642,0.5131285,0.5,1.0,1.0,1.5,-0.061767578,0.5026147
0.7305945,0.9624469,0.5,1.0,1.0,1.5,-0.0035110926,0.9383949
0.96869177,0.7673924,0.5,1.0,1.0,1.5,-0.042025425,0.7547325
0.09488621,0.5821267,0.5,1.0,1.0,1.5,0.031981375,0.70825756
0.08653044,0.8303954,0.5,1.0,1.0,1.5,0.0321535,0.8571992
0.32505816,0.91170156,0.5,1.0,1.0,1.5,0.0046817856,0.9444884
0.90777075,0.17330931,0.5,1.0,1.0,1.5,-0.02923996,0.15228143
0.57697076,0.91087013,0.5,1.0,1.0,1.5,0.0008849087,0.9561331
0.55450344,0.8173721,0.5,1.0,1.0,1.5,0.0106257405,0.87355053
0.15666418,0.42512456,0.5,1.0,1.0,1.5,0.04351509,0.5698113
0.48147276,0.4471231,0.5,1.0,1.0,1.5,0.015790308,0.64688694
0.55779755,0.7327035,0.5,1.0,1.0,1.5,0.011248433,0.80652606
0.029799432,0.25027686,0.5,1.0,1.0,1.5,0.06421654,0.30944282
0.09329822,0.13626473,0.5,1.0,1.0,1.5,0.029001992,0.15638027
0.8609613,0.34807014,0.5,1.0,1.0,1.5,-0.039321836,0.31694758
0.7302063,0.27470475,0.5,1.0,1.0,1.5,-0.038993884,0.22411492
0.71860594,0.20686643,0.5,1.0,1.0,1.5,-0.029901285,0.16049966
0.9321781,0.4726985,0.5,1.0,1.0,1.5,-0.051036384,0.4079604
0.22400144,0.06494288,0.5,1.0,1.0,1.5,-0.0025456413,0.06704649
0.16948374,0.92495555,0.5,1.0,1.0,1.5,0.0069219545,0.94639814
0.9293009,0.3341175,0.5,1.0,1.0,1.5,-0.0416748,0.29858252
0.416688,0.9280805,0.5,1.0,1.0,1.5,0.0025642754,0.97064775
0.07069088,0.659365,0.5,1.0,1.0,1.5,0.038063627,0.7380145
0.83915436,0.07588801,0.5,1.0,1.0,1.5,-0.0134789925,0.07387984
0.08249412,0.40968272,0.5,1.0,1.0,1.5,0.047637418,0.4577715
0.587826,0.8616847,0.5,1.0,1.0,1.5,0.0032215314,0.929589
0.95366126,0.7831787,0.5,1.0,1.0,1.5,-0.04112301,0.81490797
0.5295222,0.049073502,0.5,1.0,1.0,1.5,0.008397572,0.03050977
0.5294975,0.64429075,0.5,1.0,1.0,1.5,0.023775,0.74110204
0.39639756,0.46985012,0.5,1.0,1.0,1.5,0.026010549,0.67329216
0.56634,0.44652084,0.5,1.0,1.0,1.5,0.015608382,0.5769035
0.7044355,0.27623656,0.5,1.0,1.0,1.5,-0.031266812,0.22099629
0.49215314,0.44671232,0.5,1.0,1.0,1.5,0.019932197,0.59689957
0.54829013,0.74349695,0.5,1.0,1.0,1.5,0.009923216,0.82955015
0.58950245,0.870325,0.5,1.0,1.0,1.5,-0.0019111563,0.94132406
0.2787032,0.48325047,0.5,1.0,1.0,1.5,0.021959672,0.59263563
0.516581,0.5274916,0.5,1.0,1.0,1.5,0.02638271,0.63801086
0.6014215,0.075344615,0.5,1.0,1.0,1.5,-0.0018547471,0.090598434
0.9326142,0.8496524,0.5,1.0,1.0,1.5,-0.023645619,0.87744933
0.5782275,0.86347675,0.5,1.0,1.0,1.5,-0.0009062346,0.8903848
0.5820554,0.44552356,0.5,1.0,1.0,1.5,0.01774836,0.580451
0.5663622,0.46298006,0.5,1.0,1.0,1.5,0.023124658,0.5895913
0.2187817,0.4301888,0.5,1.0,1.0,1.5,0.03158797,0.58587164
0.31389531,0.46867186,0.5,1.0,1.0,1.5,0.025942817,0.6642301
0.5314641,0.56268585,0.5,1.0,1.0,1.5,0.029300973,0.6837913
0.6970047,0.16549799,0.5,1.0,1.0,1.5,-0.022953384,0.16181004
0.7132296,0.11284698,0.5,1.0,1.0,1.5,-0.011071864,0.1070897
0.11418215,0.79164416,0.5,1.0,1.0,1.5,0.02640096,0.8264129
0.11621208,0.5414933,0.5,1.0,1.0,1.5,0.037582878,0.64536357
0.29691285,0.8856936,0.5,1.0,1.0,1.5,0.011100276,0.87453264
0.8827526,0.20694508,0.5,1.0,1.0,1.5,-0.034043055,0.20419896
0.5433956,0.8821624,0.5,1.0,1.0,1.5,0.0045310482,0.9332541
0.14336403,0.42758003,0.5,1.0,1.0,1.5,0.04120483,0.5948634
0.06344868,0.15574822,0.5,1.0,1.0,1.5,0.051345184,0.23425144
0.7183106,0.22891341,0.5,1.0,1.0,1.5,-0.03236054,0.23907146
0.12104563,0.40995833,0.5,1.0,1.0,1.5,0.04618613,0.54328215
0.7637321,0.28192285,0.5,1.0,1.0,1.5,-0.030615088,0.24508408
0.1281538,0.11724685,0.5,1.0,1.0,1.5,0.024088316,0.08022034
0.884352,0.3766786,0.5,1.0,1.0,1.5,-0.04106434,0.35412586
0.5545707,0.47540918,0.5,1.0,1.0,1.5,0.02624324,0.62835586
0.23167342,0.44390687,0.5,1.0,1.0,1.5,0.028185735,0.65379775
0.53248876,0.6912987,0.5,1.0,1.0,1.5,0.021182727,0.79639924
0.43950498,0.47003865,0.5,1.0,1.0,1.5,0.023550972,0.6854339
0.59316474,0.8879728,0.5,1.0,1.0,1.5,0.0020190384,0.8924093
0.05348017,0.4502579,0.5,1.0,1.0,1.5,0.04440024,0.5421811
0.28807688,0.054958228,0.5,1.0,1.0,1.5,-0.005418606,0.02425468
0.2993783,0.05145211,0.5,1.0,1.0,1.5,-0.0031361273,0.008074224
0.05592559,0.46261996,0.5,1.0,1.0,1.5,0.04805486,0.55053836
0.046802036,0.20220137,0.5,1.0,1.0,1.5,0.05983044,0.266491
0.056527622,0.70992845,0.5,1.0,1.0,1.5,0.03901774,0.75577164
0.79883105,0.05147206,0.5,1.0,1.0,1.5,-0.0018436746,0.062406987
0.053644996,0.69824064,0.5,1.0,1.0,1.5,0.037898503,0.7760132
0.54546946,0.05614939,0.5,1.0,1.0,1.5,0.0049066925,0.04936886
0.78437126,0.05654906,0.5,1.0,1.0,1.5,-0.0059240935,0.051443398
0.9477362,0.28116855,0.5,1.0,1.0,1.5,-0.04432104,0.24733123
0.4709763,0.9463312,0.5,1.0,1.0,1.5,-0.002905727,0.88663685
0.21893331,0.94803196,0.5,1.0,1.0,1.5,0.008358781,0.9342698
0.94756716,0.54513824,0.5,1.0,1.0,1.5,-0.055106334,0.56238353
0.7057125,0.94150555,0.5,1.0,1.0,1.5,-0.0040881136,0.9877226
0.9440523,0.8003326,0.5,1.0,1.0,1.5,-0.034773722,0.81311625
0.9459233,0.5333365,0.5,1.0,1.0,1.5,-0.05825557,0.48209888
0.15845107,0.10148331,0.5,1.0,1.0,1.5,0.018858824,0.10936552
0.89843154,0.40934914,0.5,1.0,1.0,1.5,-0.044967946,0.34394944
0.8221606,0.09900096,0.5,1.0,1.0,1.5,-0.012155458,0.07710186
0.098945245,0.6825549,0.5,1.0,1.0,1.5,0.032175846,0.77948
0.10192552,0.42836294,0.5,1.0,1.0,1.5,0.04825268,0.48533842
0.8972961,0.32267144,0.5,1.0,1.0,1.5,-0.044230152,0.30381805
0.42999497,0.9011522,0.5,1.0,1.0,1.5,0.0020415303,0.9448396
0.17874408,0.8979931,0.5,1.0,1.0,1.5,0.013661224,0.9365414
0.3527971,0.912676,0.5,1.0,1.0,1.5,0.006721501,0.91300094
0.9111511,0.40078285,0.5,1.0,1.0,1.5,-0.046152864,0.38233897
0.10480822,0.9082274,0.5,1.0,1.0,1.5,0.011579849,0.9318144
0.9095599,0.1457573,0.5,1.0,1.0,1.5,-0.03477369,0.11053759
0.098629095,0.10723168,0.5,1.0,1.0,1.5,0.0243146,0.09334612
0.14133549,0.093869865,0.5,1.0,1.0,1.5,0.013583728,0.12134418
0.09238241,0.60863733,0.5,1.0,1.0,1.5,0.034351356,0.6638166
0.90229905,0.09348632,0.5,1.0,1.0,1.5,-0.016303645,0.060569346
0.09263794,0.85595536,0.5,1.0,1.0,1.5,0.026288128,0.88451314
0.11200238,0.1271445,0.5,1.0,1.0,1.5,0.025366183,0.19756296
0.8758065,0.36508128,0.5,1.0,1.0,1.5,-0.03700633,0.30625924
0.65516895,0.9385634,0.5,1.0,1.0,1.5,-0.004685742,0.9738431
0.07135808,0.1409011,0.5,1.0,1.0,1.5,0.037904367,0.17427179
0.83797085,0.32006907,0.5,1.0,1.0,1.5,-0.033782084,0.27831393
0.51830024,0.6140206,0.5,1.0,1.0,1.5,0.024955953,0.68997735
0.36517155,0.48156533,0.5,1.0,1.0,1.5,0.023157626,0.6785696
0.683748,0.11751791,0.5,1.0,1.0,1.5,-0.011332298,0.12880135
0.11768818,0.5669385,0.5,1.0,1.0,1.5,0.031042252,0.5967261
0.11419226,0.8145862,0.5,1.0,1.0,1.5,0.025924591,0.839083
0.88249105,0.18808173,0.5,1.0,1.0,1.5,-0.028936777,0.15791515
0.5634324,0.88492006,0.5,1.0,1.0,1.5,-0.005570528,0.9281925
0.671843,0.15690401,0.5,1.0,1.0,1.5,-0.015918406,0.14598536
0.26022735,0.03902443,0.5,1.0,1.0,1.5,-0.0015673563,0.0022790432
0.038643382,0.48956823,0.5,1.0,1.0,1.5,0.035760824,0.5875154
0.95884013,0.2627911,0.5,1.0,1.0,1.5,-0.038923223,0.25683627
0.48752633,0.9586147,0.5,1.0,1.0,1.5,-0.0024515549,0.9553696
0.51462674,0.037906043,0.5,1.0,1.0,1.5,0.004643165,0.026922584
0.041614752,0.73961544,0.5,1.0,1.0,1.5,0.0335984,0.7785168
0.7610764,0.04050768,0.5,1.0,1.0,1.5,-0.0033653365,0.038258374
0.23727599,0.9588747,0.5,1.0,1.0,1.5,0.0053719715,0.9802286
0.7400209,0.95819074,0.5,1.0,1.0,1.5,-0.00054894434,0.98749936
0.9613224,0.75776947,0.5,1.0,1.0,1.5,-0.04677275,0.7441263
0.96107024,0.5084027,0.5,1.0,1.0,1.5,-0.06204979,0.5083458
0.8795844,0.90313506,0.5,1.0,1.0,1.5,-0.012750609,0.93589264
0.64613247,0.11928672,0.5,1.0,1.0,1.5,-0.007417336,0.12509903
0.5657677,0.82251984,0.5,1.0,1.0,1.5,-0.00017057732,0.84548235
0.27090716,0.90714484,0.5,1.0,1.0,1.5,0.0060480293,0.9059237
0.73810846,0.094962746,0.5,1.0,1.0,1.5,-0.006435384,0.07893476
0.089856535,0.7676089,0.5,1.0,1.0,1.5,0.03154274,0.8397045
0.09176115,0.5155259,0.5,1.0,1.0,1.5,0.040488604,0.63410294
0.9063966,0.22831167,0.5,1.0,1.0,1.5,-0.036904413,0.19119841
0.52138734,0.9066993,0.5,1.0,1.0,1.5,0.00076018483,0.93058896
0.7167734,0.2866051,0.5,1.0,1.0,1.5,-0.0357125,0.30300042
0.7442231,0.27572376,0.5,1.0,1.0,1.5,-0.03419611,0.27863804
0.79685336,0.30032176,0.5,1.0,1.0,1.5,-0.034441523,0.22181061
0.71951157,0.19702652,0.5,1.0,1.0,1.5,-0.025648406,0.16078213
0.7288775,0.21726513,0.5,1.0,1.0,1.5,-0.02815422,0.23576334
0.15515007,0.9160667,0.5,1.0,1.0,1.5,0.012265115,0.90782225
0.9182336,0.3433181,0.5,1.0,1.0,1.5,-0.042901054,0.2867334
0.40639365,0.9164087,0.5,1.0,1.0,1.5,0.0035878136,0.93612015
0.07683793,0.6597137,0.5,1.0,1.0,1.5,0.037338823,0.7798429
0.8394714,0.08545716,0.5,1.0,1.0,1.5,-0.0149491355,0.048942268
0.52443,0.6327137,0.5,1.0,1.0,1.5,0.02124226,0.7462987
0.38432947,0.47501388,0.5,1.0,1.0,1.5,0.025404468,0.71003914
0.56698465,0.43930343,0.5,1.0,1.0,1.5,0.011048075,0.5418821
0.6066148,0.9138341,0.5,1.0,1.0,1.5,-0.002083534,1.0029008
0.09501337,0.3796051,0.5,1.0,1.0,1.5,0.056525234,0.53012365
0.54819417,0.4539935,0.5,1.0,1.0,1.5,0.016668677,0.54157144
0.18023904,0.12754752,0.5,1.0,1.0,1.5,0.021210743,0.11341426
0.87061346,0.42364115,0.5,1.0,1.0,1.5,-0.044390872,0.39082927
0.68448037,0.15420347,0.5,1.0,1.0,1.5,-0.015518678,0.15469426
0.33274573,0.90867233,0.5,1.0,1.0,1.5,0.0061399536,0.93658054
0.9067101,0.16528735,0.5,1.0,1.0,1.5,-0.02993929,0.10903692
0.08965106,0.5954983,0.5,1.0,1.0,1.5,0.032004222,0.61996996
0.094532095,0.8449708,0.5,1.0,1.0,1.5,0.018779058,0.9156779
0.66117495,0.092048176,0.5,1.0,1.0,1.5,0.00429604,0.110881805
0.5859491,0.90838045,0.5,1.0,1.0,1.5,-0.0005400134,0.92652774
0.35935158,0.8864777,0.5,1.0,1.0,1.5,0.007364317,0.90845346
0.11337108,0.8950829,0.5,1.0,1.0,1.5,0.019207984,0.97064066
0.8973764,0.13722456,0.5,1.0,1.0,1.5,-0.027344791,0.15086794
0.113270275,0.11284085,0.5,1.0,1.0,1.5,0.027748706,0.14524841
0.13346379,0.110949025,0.5,1.0,1.0,1.5,0.018956263,0.14849487
0.10236911,0.8669561,0.5,1.0,1.0,1.5,0.018364526,0.8650119
0.8927422,0.10445629,0.5,1.0,1.0,1.5,-0.02350698,0.12507969
0.110263474,0.6186013,0.5,1.0,1.0,1.5,0.027599895,0.7253604
0.5461544,0.8184339,0.5,1.0,1.0,1.5,0.0065548737,0.9356515
0.5470968,0.8265057,0.5,1.0,1.0,1.5,0.005005511,0.9163216
0.5956173,0.9062365,0.5,1.0,1.0,1.5,-0.011157464,0.9009327
0.90391934,0.15733765,0.5,1.0,1.0,1.5,-0.028333906,0.16910994
0.09985018,0.85015994,0.5,1.0,1.0,1.5,0.023014395,0.86922383
0.65278697,0.10087736,0.5,1.0,1.0,1.5,-0.004070003,0.10603872
0.09806042,0.6004949,0.5,1.0,1.0,1.5,0.03216792,0.7167345
0.34104457,0.90618485,0.5,1.0,1.0,1.5,0.006594142,0.88626635
0.5386668,0.82605195,0.5,1.0,1.0,1.5,0.0053767324,0.89398193
0.676252,0.15037084,0.5,1.0,1.0,1.5,-0.013681555,0.1433695
0.9691074,0.75285375,0.5,1.0,1.0,1.5,-0.048216715,0.7392881
0.5103667,0.03358253,0.5,1.0,1.0,1.5,0.0021182531,-0.0020833015
0.7022896,0.1689673,0.5,1.0,1.0,1.5,-0.020007357,0.14843556
0.69629616,0.15559259,0.5,1.0,1.0,1.5,-0.021907333,0.14058366
0.5040832,0.44756287,0.5,1.0,1.0,1.5,0.020074861,0.6400394
0.553176,0.7568388,0.5,1.0,1.0,1.5,0.009838535,0.8305719
0.59319615,0.06880057,0.5,1.0,1.0,1.5,0.006778633,0.042310357
0.9382478,0.8461281,0.5,1.0,1.0,1.5,-0.026716681,0.9013747
0.57706666,0.8546891,0.5,1.0,1.0,1.5,-0.00024104188,0.86603236
0.719317,0.12212009,0.5,1.0,1.0,1.5,-0.015823018,0.10740858
0.12265187,0.7873789,0.5,1.0,1.0,1.5,0.02229239,0.88714993
0.11515215,0.5324371,0.5,1.0,1.0,1.5,0.033380784,0.6729536
0.702347,0.105876155,0.5,1.0,1.0,1.5,-0.015829597,0.06916693
0.10562572,0.7955562,0.5,1.0,1.0,1.5,0.026813222,0.8798418
0.106061235,0.5503158,0.5,1.0,1.0,1.5,0.035676353,0.694607
0.2903388,0.8789637,0.5,1.0,1.0,1.5,0.005153762,0.86763805
0.30323204,0.8917165,0.5,1.0,1.0,1.5,0.007790452,0.9237329
0.87723327,0.21299706,0.5,1.0,1.0,1.5,-0.036236238,0.16590184
0.8874594,0.20003538,0.5,1.0,1.0,1.5,-0.033211723,0.15501648
0.5368837,0.8764346,0.5,1.0,1.0,1.5,0.004686083,0.9674858
0.5506573,0.8878009,0.5,1.0,1.0,1.5,-0.0050198846,0.9032891
0.13101807,0.4316293,0.5,1.0,1.0,1.5,0.04242062,0.5281178
0.7248259,0.23911814,0.5,1.0,1.0,1.5,-0.028714593,0.29546607
0.1115751,0.40902117,0.5,1.0,1.0,1.5,0.04360165,0.5562374
0.7565848,0.2874889,0.5,1.0,1.0,1.5,-0.03590926,0.22056857
0.7831724,0.27416578,0.5,1.0,1.0,1.5,-0.03194257,0.24821094
0.119185284,0.12184903,0.5,1.0,1.0,1.5,0.023531293,0.14788803
0.8850661,0.36633748,0.5,1.0,1.0,1.5,-0.0378204,0.31345338
0.54829156,0.48492318,0.5,1.0,1.0,1.5,0.024927938,0.5866758
0.24037988,0.44526064,0.5,1.0,1.0,1.5,0.030440124,0.6090184
0.2203022,0.45189813,0.5,1.0,1.0,1.5,0.027777646,0.63434255
0.5394607,0.6826378,0.5,1.0,1.0,1.5,0.011677743,0.7693354
0.5240083,0.69608444,0.5,1.0,1.0,1.5,0.015833003,0.77871954
0.4304293,0.4655965,0.5,1.0,1.0,1.5,0.02196133,0.6222662
0.4475902,0.47615921,0.5,1.0,1.0,1.5,0.028654333,0.67740214
0.6035863,0.89556867,0.5,1.0,1.0,1.5,-0.0052544717,0.96863955
0.8312376,0.096894726,0.5,1.0,1.0,1.5,-0.014224691,0.07120144
0.09095051,0.67284566,0.5,1.0,1.0,1.5,0.03176742,0.7030464
0.10173461,0.4187781,0.5,1.0,1.0,1.5,0.049692128,0.52417845
0.9026886,0.33007878,0.5,1.0,1.0,1.5,-0.042296257,0.28632507
0.42120147,0.9031928,0.5,1.0,1.0,1.5,0.0047193244,0.9077415
0.1738942,0.9119549,0.5,1.0,1.0,1.5,0.0106113935,0.9155828
0.0999197,0.13208899,0.5,1.0,1.0,1.5,0.026577555,0.18240124
0.86726487,0.35499257,0.5,1.0,1.0,1.5,-0.036097623,0.26748773
0.92822623,0.85718274,0.5,1.0,1.0,1.5,-0.028467104,0.90209
0.60924,0.0731703,0.5,1.0,1.0,1.5,-5.4448843e-05,0.07765278
0.5275986,0.62387335,0.5,1.0,1.0,1.5,0.028232792,0.74126184
0.3750365,0.47194138,0.5,1.0,1.0,1.5,0.030177675,0.68411535
0.67634225,0.12047566,0.5,1.0,1.0,1.5,-0.014671404,0.13716942
0.11585804,0.82412887,0.5,1.0,1.0,1.5,0.027902598,0.8763609
0.12037329,0.5754661,0.5,1.0,1.0,1.5,0.031739376,0.6769094
0.3191928,0.8815095,0.5,1.0,1.0,1.5,0.010074261,0.9376617
0.88354576,0.17984684,0.5,1.0,1.0,1.5,-0.026235938,0.15904042
0.5740327,0.8823474,0.5,1.0,1.0,1.5,-0.0030934587,0.9354328
0.033150323,0.49538592,0.5,1.0,1.0,1.5,0.040569082,0.56670195
0.26436597,0.052078962,0.5,1.0,1.0,1.5,-0.0007084152,0.0074754953
0.25435814,0.033471256,0.5,1.0,1.0,1.5,-0.0024664951,0.026954055
0.051179364,0.48567417,0.5,1.0,1.0,1.5,0.041161235,0.58380395
0.9473151,0.26499298,0.5,1.0,1.0,1.5,-0.044935003,0.20286414
0.49450523,0.96837497,0.5,1.0,1.0,1.5,0.0011877897,0.9763315
0.48542148,0.9470044,0.5,1.0,1.0,1.5,-0.0016217721,0.96815646
0.9685149,0.25566676,0.5,1.0,1.0,1.5,-0.042525936,0.19558689
0.05306343,0.74044424,0.5,1.0,1.0,1.5,0.039463595,0.821841
0.7607496,0.049989153,0.5,1.0,1.0,1.5,-0.0031246403,0.020508707
0.7546935,0.034175098,0.5,1.0,1.0,1.5,-0.005437481,-0.020745754
0.23495887,0.9473484,0.5,1.0,1.0,1.5,0.007825246,0.9745376
0.24441166,0.96852034,0.5,1.0,1.0,1.5,-0.00059110764,0.9532721
0.74460435,0.96766156,0.5,1.0,1.0,1.5,-0.00023600878,1.0112189
0.969432,0.5034582,0.5,1.0,1.0,1.5,-0.05218516,0.5011509
0.95384246,0.5168464,0.5,1.0,1.0,1.5,-0.0570059,0.49511826
0.89151007,0.9059879,0.5,1.0,1.0,1.5,-0.0129078105,0.91913676
0.6518,0.11481498,0.5,1.0,1.0,1.5,-0.005815031,0.15874091
0.2649771,0.89805347,0.5,1.0,1.0,1.5,0.008368587,0.935593
0.73938596,0.10442969,0.5,1.0,1.0,1.5,-0.015644087,0.070590764
0.099561766,0.7640593,0.5,1.0,1.0,1.5,0.027241567,0.84144485
0.102177985,0.51455486,0.5,1.0,1.0,1.5,0.03250455,0.60727924
0.8981833,0.2353943,0.5,1.0,1.0,1.5,-0.03582431,0.22885823
0.5152829,0.89835125,0.5,1.0,1.0,1.5,-0.0010868385,0.94407415
0.1587491,0.9226409,0.5,1.0,1.0,1.5,0.005320495,0.9344681
0.16115318,0.9102353,0.5,1.0,1.0,1.5,0.008013245,0.94499046
0.9257341,0.3415504,0.5,1.0,1.0,1.5,-0.038932245,0.2966056
0.40858987,0.9244587,0.5,1.0,1.0,1.5,0.0020138246,0.9566445
0.9070379,0.3380179,0.5,1.0,1.0,1.5,-0.040781613,0.32185334
0.41271037,0.9054749,0.5,1.0,1.0,1.5,0.008290003,0.903749
0.07548204,0.65177196,0.5,1.0,1.0,1.5,0.037628483,0.78071666
0.8475404,0.074413754,0.5,1.0,1.0,1.5,-0.010579806,0.06440961
0.8399124,0.09470226,0.5,1.0,1.0,1.5,-0.018005285,0.051760852
0.086835615,0.65987825,0.5,1.0,1.0,1.5,0.035460018,0.77234274
0.08257339,0.40038463,0.5,1.0,1.0,1.5,0.05419482,0.4626764
0.17720447,0.13598515,0.5,1.0,1.0,1.5,0.024394702,0.08316484
0.8654002,0.43148768,0.5,1.0,1.0,1.5,-0.043216042,0.40290755
0.16857967,0.13192835,0.5,1.0,1.0,1.5,0.02765063,0.16640154
0.8687282,0.41123787,0.5,1.0,1.0,1.5,-0.042230994,0.35468858
0.8864191,0.386344,0.5,1.0,1.0,1.5,-0.04622647,0.31965446
0.14400287,0.12031665,0.5,1.0,1.0,1.5,0.026948709,0.09373054
0.69157207,0.15197402,0.5,1.0,1.0,1.5,-0.021653485,0.16755182
0.3700929,0.8863184,0.5,1.0,1.0,1.5,0.004654485,0.9466288
0.12495678,0.8862956,0.5,1.0,1.0,1.5,0.0146323005,0.88977885
0.8789695,0.11648735,0.5,1.0,1.0,1.5,-0.016657915,0.10400018
0.11155861,0.88341403,0.5,1.0,1.0,1.5,0.015695574,0.8634862
0.11817027,0.6228672,0.5,1.0,1.0,1.5,0.028715858,0.7459806
0.8437635,0.3080355,0.5,1.0,1.0,1.5,-0.03871059,0.24929076
0.9042485,0.08356186,0.5,1.0,1.0,1.5,-0.017382322,0.083556175
0.09452504,0.09620613,0.5,1.0,1.0,1.5,0.016829405,0.088736296
0.09586223,0.9096078,0.5,1.0,1.0,1.5,0.015146551,0.8685529
0.7189484,0.27614108,0.5,1.0,1.0,1.5,-0.03320452,0.2939037
0.82612944,0.3163314,0.5,1.0,1.0,1.5,-0.032909565,0.2805995
0.28980103,0.48937804,0.5,1.0,1.0,1.5,0.02408183,0.7073816
0.51043093,0.5388159,0.5,1.0,1.0,1.5,0.032759845,0.64050066
0.7964257,0.0963081,0.5,1.0,1.0,1.5,-0.010502706,0.08882666
0.10244065,0.6997257,0.5,1.0,1.0,1.5,0.034042638,0.799925
0.10256911,0.4470573,0.5,1.0,1.0,1.5,0.038928702,0.5745425
0.20083568,0.89847803,0.5,1.0,1.0,1.5,0.009042172,0.91376173
0.9069936,0.30255955,0.5,1.0,1.0,1.5,-0.039766,0.24145502
0.4486054,0.91005343,0.5,1.0,1.0,1.5,0.0025847359,0.9483946
0.3454926,0.4754658,0.5,1.0,1.0,1.5,0.027817167,0.68079793
0.5248406,0.5947905,0.5,1.0,1.0,1.5,0.02746463,0.7179672
0.7097539,0.2827522,0.5,1.0,1.0,1.5,-0.03628018,0.27671185
0.72382164,0.19328824,0.5,1.0,1.0,1.5,-0.02864904,0.15190479
0.5379745,0.4906345,0.5,1.0,1.0,1.5,0.026858455,0.6062743
0.23810971,0.45429355,0.5,1.0,1.0,1.5,0.029072564,0.62846565
0.029293552,0.24100684,0.5,1.0,1.0,1.5,0.06430815,0.29133597
0.8106441,0.30427748,0.5,1.0,1.0,1.5,-0.034600947,0.2393862
0.4178675,0.46992168,0.5,1.0,1.0,1.5,0.027412726,0.68877923
0.529871,0.664814,0.5,1.0,1.0,1.5,0.01877797,0.7146243
0.342897,0.46605286,0.5,1.0,1.0,1.5,0.026974687,0.66775334
0.53409576,0.5923517,0.5,1.0,1.0,1.5,0.021248138,0.73100615
0.70302945,0.2596851,0.5,1.0,1.0,1.5,-0.035322238,0.19002938
